Variable,P_value_Raw,FDR,Sig_FDR (q<0.05),Z_statistic,JTR_Sum
TAG48:1-FA16:0,0.0022404595831899687,0.0034617931465895546,True,3.0563548103856415,7598.0
TAG54:8-FA18:3,0.0022586978804532976,0.003477419758395724,True,3.053923342756059,7597.0
TAG56:2-FA20:0,0.0023519465086287994,0.0036080039630577996,True,3.0417660046081445,7592.0
TAG54:6-FA22:6,0.0024095743937955216,0.0036832065733731546,True,3.034471601719396,7589.0
TAG48:5-FA18:2,0.0024684920686646183,0.0037598384533397036,True,3.0271771988306475,7586.0
TAG46:3-FA16:1,0.0024884223366308245,0.003776754468361677,True,3.0247457312010644,7585.0
TAG49:2-FA18:1,0.0025490997245792148,0.0038551755551940064,True,-3.017451328312316,5100.0
TAG54:4-FA22:4,0.002632108036060954,0.003966698026176368,True,3.0077254577939847,7578.0
TAG48:2-FA18:0,0.0028055816786167753,0.0042132945910455435,True,2.988273716757322,7570.0
TAG52:2-FA14:0,0.0028505512907430752,0.004265859973559567,True,2.983410781498156,7568.0
TAG48:4-FA18:2,0.003260200807484681,0.00486190224948935,True,2.942075831795248,7551.0
TAG48:1-FA18:0,0.003337827144984873,0.004960382007130297,True,2.9347814289064993,7548.0
TAG46:3-FA18:2,0.003443947304047734,0.005100378706340589,True,2.9250555583881677,7544.0
TAG47:1-FA18:1,0.003839997775509252,0.005667307061786068,True,2.891015011574008,7530.0
TAG51:2-FA17:0,0.004211929294632544,0.00619486507939082,True,2.8618374000190134,7518.0
TAG46:2-FA18:1,0.004443692706549873,0.006513357802751184,True,2.8448171266119338,7511.0
TAG52:2-FA20:2,0.0045120012607253734,0.006590909691435017,True,2.839954191352768,7509.0
TAG48:3-FA14:0,0.00461624879415945,0.00669747282678049,True,2.8326597884640194,7506.0
TAG52:6-FA14:0,0.00461624879415945,0.00669747282678049,True,2.8326597884640194,7506.0
TAG52:4-FA22:4,0.004904990465397718,0.0070923510783453495,True,2.8132080474273566,7498.0
TAG48:2-FA16:0,0.005209972382398398,0.007482779126397699,True,2.793756306390694,7490.0
TAG48:4-FA16:0,0.005209972382398398,0.007482779126397699,True,2.793756306390694,7490.0
TAG52:7-FA20:5,0.00524927610409609,0.007514013955027179,True,2.791324838761111,7489.0
TAG48:1-FA16:1,0.005328688121182479,0.00760226171955367,True,2.7864619035019453,7487.0
TAG45:1-FA18:1,0.005368799598707286,0.007634040625404379,True,2.7840304358723627,7486.0
TAG52:7-FA16:0,0.005785167165438976,0.008198846181483052,True,2.759715759576534,7476.0
TAG48:3-FA16:0,0.005871854198987503,0.008294236294279377,True,2.754852824317368,7474.0
TAG52:7-FA18:1,0.006369900385271077,0.008968149226631647,True,2.728106680391957,7463.0
TAG48:1-FA18:1,0.0068053233407594504,0.009549765212606705,True,2.7062234717257114,7454.0
TAG48:1-FA14:0,0.006905643509808268,0.009658873928751434,True,2.7013605364665456,7452.0
TAG44:2-FA16:1,0.007427446778986768,0.010321257212358237,True,2.677045860170717,7442.0
TAG48:2-FA14:0,0.007427446778986768,0.010321257212358237,True,2.677045860170717,7442.0
TAG48:4-FA18:3,0.007813471550075723,0.010822543117904239,True,2.6600255867636373,7435.0
TAG52:3-FA20:3,0.00787006116815192,0.010865761870867812,True,2.657594119134054,7434.0
TAG47:2-FA18:2,0.008100108654962135,0.0111474164126167,True,2.647868248615723,7430.0
TAG46:3-FA18:1,0.008336157409978284,0.01139896284814922,True,2.6381423780973914,7426.0
TAG49:0-FA17:0,0.008336157409978284,0.01139896284814922,True,2.6381423780973914,7426.0
TAG47:1-FA17:0,0.008456473937896059,0.011526658743374244,True,2.633279442838226,7424.0
TAG46:3-FA16:0,0.00851721261867322,0.011572593653308373,True,2.630847975208643,7423.0
TAG48:5-FA18:3,0.008578341079115148,0.011618765765383808,True,2.62841650757906,7422.0
TAG48:0-FA18:0,0.009081659252989871,0.012261672429904306,True,2.6089647665423974,7414.0
TAG56:2-FA16:0,0.009211538342194014,0.012397919529745402,True,2.6041018312832316,7412.0
TAG48:2-FA18:2,0.009343072620381143,0.0125355331709189,True,2.5992388960240658,7410.0
TAG46:2-FA16:1,0.009543516809502162,0.012764453732709142,True,2.5919444931353173,7407.0
TAG48:0-FA14:0,0.011850369494585289,0.015800492659447052,True,2.516568996618249,7376.0
TAG47:2-FA14:0,0.012014911786399907,0.015920688063712572,True,2.5117060613590834,7374.0
TAG52:4-FA14:0,0.012014911786399907,0.015920688063712572,True,2.5117060613590834,7374.0
TAG53:1-FA16:0,0.012097939913243705,0.015981229268112056,True,2.5092745937295007,7373.0
TAG49:0-FA16:0,0.012520754767923137,0.016488870894372624,True,2.4971172555815864,7368.0
TAG51:3-FA18:3,0.012780678009926882,0.01677954045475063,True,2.489822852692838,7365.0
TAG50:6-FA20:4,0.013963003076943413,0.018275734914164468,True,-2.4582137735082608,5330.0
TAG48:4-FA14:0,0.014345724717824693,0.0187194212781371,True,2.448487902989929,7348.0
TAG54:2-FA20:0,0.01544632282671965,0.020094304467586657,True,2.421741759064518,7337.0
TAG49:3-FA18:3,0.015549969427341392,0.020167839136067015,True,-2.419310291434935,5346.0
TAG46:2-FA16:0,0.01607743476397583,0.020788948879098657,True,2.407152953287021,7331.0
TAG50:2-FA18:1,0.01629278552502278,0.02094087749162087,True,2.402290018027855,7329.0
TAG54:1-FA18:0,0.01629278552502278,0.02094087749162087,True,2.402290018027855,7329.0
TAG45:1-FA16:0,0.016401408319441924,0.021017373535093243,True,2.3998585503982723,7328.0
TAG51:2-FA18:2,0.017293534595580917,0.0220944262892795,True,2.3804068093616095,7320.0
TAG46:4-FA18:2,0.018468336473588698,0.02352514288897608,True,2.356092133065781,7310.0
TAG50:3-FA14:0,0.018589572424701606,0.023609308598730824,True,2.3536606654361982,7309.0
TAG47:1-FA16:0,0.018957468185335946,0.024005314743561493,True,2.3463662625474497,7306.0
TAG52:5-FA14:0,0.019206254763083574,0.024248604833627643,True,2.341503327288284,7304.0
TAG47:1-FA16:1,0.020493457480503574,0.025721993553242024,True,2.3171886509924553,7294.0
TAG53:1-FA18:0,0.020493457480503574,0.025721993553242024,True,2.3171886509924553,7294.0
TAG47:1-FA14:0,0.020759740580880814,0.02598002622402628,True,2.3123257157332895,7292.0
TAG48:3-FA18:3,0.02256522006674655,0.028157184223228934,True,2.280716636548713,7279.0
TAG50:1-FA16:0,0.02593228360269943,0.03226458541266092,True,-2.2272243486978898,5425.0
TAG51:4-FA20:4,0.026922782531916045,0.033399857749739324,True,2.2126355429203928,7251.0
TAG44:0-FA18:0,0.02811949238192457,0.0347836495360223,True,2.195615269513313,7244.0
TAG46:1-FA18:1,0.028469719658188897,0.0351153890884866,True,2.1907523342541473,7242.0
TAG47:0-FA16:0,0.02918145916534587,0.03588984058266676,True,2.1810264637358157,7238.0
TAG52:7-FA22:6,0.03046387431698605,0.03735970833143275,True,2.164006190328736,7231.0
TAG50:3-FA18:3,0.03065097157738128,0.037481759528911966,True,2.161574722699153,7230.0
TAG44:2-FA18:1,0.037626099314794104,0.04588025785393697,True,2.0789048232933363,7196.0
TAG46:2-FA18:2,0.038301787351434635,0.046571491438676206,True,2.0716104204045878,7193.0
TAG46:0-FA18:0,0.03968414677445686,0.04811562271803835,True,2.0570216146270903,7187.0
TAG52:1-FA20:0,0.042082139901143734,0.05087897140590259,False,2.032706938331262,7177.0
TAG52:6-FA22:6,0.0440877890608542,0.053153728783227036,False,2.0132551972945993,7169.0
TAG44:2-FA18:2,0.048618711504956114,0.058451709337419146,False,1.9719202475916908,7152.0
TAG44:2-FA16:0,0.04889698976102319,0.058621601170078225,False,1.969488779962108,7151.0
TAG44:1-FA18:1,0.04917660381678601,0.05879214087593412,False,1.967057312332525,7150.0
TAG50:2-FA16:0,0.05263790106495558,0.06275493497437602,False,1.9378797007775308,7138.0
TAG46:1-FA16:0,0.05383599502104319,0.0640050163027958,False,1.9281538302591996,7134.0
TAG44:1-FA16:1,0.05474943198168103,0.06491068390071879,False,1.920859427370451,7131.0
TAG46:1-FA16:1,0.05724863354508902,0.0676862297162931,False,1.901407686333788,7123.0
TAG50:5-FA14:0,0.0575676028512017,0.0676893791766878,False,-1.8989762187042054,5560.0
TAG45:0-FA16:0,0.05756760285120177,0.0676893791766878,False,1.8989762187042054,7122.0
TAG44:1-FA16:0,0.05918469074980104,0.06940013052305437,False,1.886818880556291,7117.0
TAG46:3-FA18:3,0.06050534726662549,0.07075488696752925,False,1.8770930100379597,7113.0
TAG50:2-FA18:2,0.061174779990473827,0.07134279519325014,False,1.8722300747787939,7111.0
TAG52:1-FA18:0,0.06321997388468281,0.07352757832240284,False,1.857641269001297,7105.0
TAG46:3-FA14:0,0.06461458256179942,0.07494591148089472,False,1.8479153984829655,7101.0
TAG58:2-FA18:1,0.06496717390987827,0.07515121738764297,False,1.8454839308533826,7100.0
TAG50:1-FA16:1,0.06603448235641024,0.07617994190982098,False,-1.838189527964634,5585.0
TAG44:2-FA14:0,0.06639344674551984,0.0763881591588239,False,1.8357580603350512,7096.0
TAG42:1-FA14:0,0.06711619811335323,0.07701268845178333,False,1.8308951250758856,7094.0
TAG46:0-FA16:0,0.07274566092096246,0.08324904511810677,False,1.7944231106321429,7079.0
TAG42:1-FA16:1,0.07313430468945037,0.08347061975222603,False,1.79199164300256,7078.0
TAG46:0-FA14:0,0.07630497778060974,0.08685779385665152,False,1.7725399019658972,7070.0
TAG54:1-FA20:0,0.08384964349645263,0.09519269871745815,False,1.728773484633406,7052.0
TAG44:3-FA18:2,0.08560570237918741,0.09692920798490003,False,1.7190476141150746,7048.0
TAG46:2-FA14:0,0.08875024311566304,0.10022454895383584,False,1.7020273407079944,7041.0
TAG46:1-FA14:0,0.09435688227161165,0.10627564634802576,False,1.6728497291530002,7029.0
TAG48:4-FA20:4,0.09924292379168587,0.11148548919380984,False,1.6485350528571718,7019.0
TAG52:1-FA20:1,0.10642020755853943,0.1192352063744892,False,1.614494506043012,7005.0
TAG44:1-FA14:0,0.10854473079902616,0.12129802815139216,False,1.6047686355246806,7001.0
TAG50:4-FA18:3,0.12318286774826892,0.13729757134442475,False,1.5415504771555264,6975.0
TAG40:0-FA16:0,0.12737631776754,0.14160276364807042,False,1.5245302037484465,6968.0
TAG42:1-FA16:0,0.1386695297042595,0.15375792412803901,False,1.4807637864159553,6950.0
TAG56:1-FA18:1,0.15141083717467252,0.16745177858077478,False,1.4345659014538812,6931.0
TAG50:1-FA18:0,0.15561434925741296,0.17165706567570296,False,-1.419977095676384,5757.0
TAG50:1-FA20:1,0.17796958319930178,0.19581229205475878,False,-1.3470330667888986,5787.0
TAG40:0-FA14:0,0.18191702279271182,0.19913167712347996,False,1.3348757286409842,6890.0
TAG42:0-FA16:0,0.18191702279271182,0.19913167712347996,False,1.3348757286409842,6890.0
TAG44:0-FA16:0,0.18351405618026373,0.20036738787028796,False,1.3300127933818187,6888.0
TAG42:0-FA14:0,0.1843164570656186,0.20073140871268388,False,1.3275813257522358,6887.0
TAG51:1-FA18:1,0.20005901758539535,0.2173229937222061,False,1.2813834407901616,6868.0
TAG50:2-FA16:1,0.22316116982055334,0.24180501438784008,False,1.2181652824210074,6842.0
TAG42:2-FA18:2,0.2901975168539117,0.313647821246147,False,1.0576884188685394,6776.0
TAG45:0-FA14:0,0.30485418789246976,0.3286589229671966,False,1.0260793396839625,6763.0
TAG50:4-FA18:2,0.3152840866286404,0.33904921878657807,False,1.0041961310177168,6754.0
TAG50:4-FA18:1,0.31763330966067205,0.340719439936761,False,0.9993331957585511,6752.0
TAG51:1-FA18:0,0.3467161474434892,0.37098627776453347,False,0.9409779726485626,6728.0
TAG50:4-FA16:0,0.35804600774314244,0.3821538436759725,False,0.919094763982317,6719.0
TAG51:1-FA17:0,0.3670172987476641,0.3907547359801001,False,0.9020744905752371,6712.0
TAG50:3-FA20:3,0.37612739042168597,0.3994603550880437,False,0.8850542171681571,6705.0
TAG44:0-FA14:0,0.3934124991968484,0.41575444359568187,False,0.8534451379835801,6692.0
TAG52:0-FA20:0,0.3934124991968485,0.41575444359568187,False,-0.8534451379835801,5990.0
TAG50:4-FA16:1,0.4153347187489391,0.43784054094715746,False,0.8145416559102545,6676.0
TAG50:5-FA20:5,0.4237381155185105,0.44560175292855647,False,0.7999528501327574,6670.0
TAG50:4-FA20:4,0.42514828952483574,0.4459888919525238,False,0.7975213825031746,6669.0
TAG50:5-FA16:1,0.4322401556589378,0.45121655273664735,False,-0.7853640443552603,6018.0
TAG56:1-FA16:0,0.4322401556589379,0.45121655273664735,False,0.7853640443552603,6664.0
TAG50:5-FA20:4,0.5083819876069362,0.5294099530310674,False,0.661359195246535,6613.0
TAG52:0-FA18:0,0.5209332739892544,0.5411636923966041,False,-0.6419074542098723,6077.0
TAG51:0-FA16:0,0.5513692643965036,0.5713947824738584,False,-0.595709569247798,6096.0
TAG50:4-FA14:0,0.564440923081143,0.5835282972916164,False,-0.5762578282111352,6104.0
TAG50:1-FA18:1,0.5726857445672777,0.590625298011554,False,-0.564100490063221,6109.0
TAG47:0-FA14:0,0.5793224921144233,0.5960337178484932,False,0.5543746195448896,6569.0
TAG51:1-FA16:0,0.5859951198754505,0.6014530247162897,False,0.5446487490265582,6565.0
TAG50:2-FA18:0,0.7207731088037792,0.738016484612482,False,0.35742574154867884,6488.0
TAG50:5-FA18:1,0.7741787981807564,0.7908079370438276,False,0.2869131802907762,6459.0
TAG50:5-FA18:2,0.8003666376421283,0.8156117164543594,False,-0.2528726334766163,6237.0
TAG50:2-FA14:0,0.8192125048873797,0.8328336154199489,False,0.22855795718078784,6435.0
TAG50:5-FA16:0,0.8248872261473086,0.8366154805475072,False,0.22126355429203928,6432.0
TAG51:0-FA17:0,0.8419652337535182,0.8519175414811011,False,-0.19938034562579365,6259.0
TAG50:4-FA20:3,0.8705906111266513,0.8788037300995442,False,-0.1629083311820509,6274.0
TAG54:0-FA16:0,0.8878500957794409,0.8941172729261192,False,0.14102512251580526,6399.0
TAG52:0-FA16:0,0.9186601242223853,0.9229730825520678,False,-0.10212164044247968,6299.0
TAG50:2-FA20:2,0.9864204422740288,0.9887305604058181,False,-0.017020273407079945,6334.0
TAG50:5-FA18:3,0.9941799601672547,0.9941799601672547,False,0.007294402888748548,6344.0
